id,current_clean_best_no_pca,pca_replace_tech_binaries_5,pca_replace_tech_binaries_10,pca_replace_tech_binaries_20,manual_plus_pca_5,manual_plus_pca_10
0,9504.374333280402,9748.437964931012,9791.634659990556,9611.977925915608,9535.773100579314,9546.572511204753
1,31640.33285515405,31767.47448800162,31694.153652852136,31612.38939480534,31981.071176265385,32073.762343938455
2,50686.51613261859,49409.492434909516,49152.313143591484,48616.7870369152,50692.7882448518,50961.44743196129
3,120317.96702442343,122234.67608651603,123650.160418595,116085.22475910514,119440.30305819916,119899.19897570396
4,27052.819793140123,27233.361448535372,26970.577608162635,26936.224976269823,27034.567981134715,26816.823151400895
5,122338.60113622286,124223.83392741789,123983.27521002309,126095.70106709548,121093.93575649211,120969.12739426862
6,46576.07543938607,46370.490342545076,47001.05797237072,45692.43342513013,46652.563748177745,46670.25010842951
7,67046.76109042113,71058.22068028209,70134.15062967596,67879.94065239179,66735.0655284734,66698.5581872066
8,17820.362481251595,18147.15191004219,17977.249027490885,17537.479626337194,17932.700344908822,17904.10918646769
9,45960.07568465165,45935.20581125777,46427.69195473077,46678.09005617791,45522.642661494545,45811.79865072689
10,16679.424612932322,15705.14827929394,15294.378772804048,15783.33313314424,16618.261275703095,16468.532393917678
11,44485.935258488455,43567.904644088936,44077.11034310961,44062.169086257745,44581.91193437728,44879.12065804836
12,8219.634038371785,8266.46989742489,8189.781993986921,7954.674875944883,8299.663438804211,8243.09105092195
13,51837.174891671675,52975.397358235066,51874.79199203279,51053.529770654786,51742.01646404054,51317.87025465015
14,80306.78549370181,87719.15149039656,86837.73901802264,84488.89217966673,79916.43435340047,79654.13745548853
15,96376.5881477561,97911.278504201,97576.25214733907,94472.52952184375,96074.61910517408,96036.64119714565
16,72460.0833964617,70908.27440363908,72090.55334073587,70858.23844124528,72412.31585277629,72874.57610306249
17,67384.20274996998,70614.77109385311,70656.42849779535,68030.35907795608,66747.16258168721,66919.45379993574
18,29013.538890445732,28618.279138641075,28542.32131396542,28386.17153896726,28627.380436529238,28849.992157587934
19,52986.586531808374,51153.052568936444,51054.5899867175,52447.49540804032,52905.12839389031,53029.62382636515
20,91083.47673654415,94425.23324582195,94275.97637281813,92605.61722395998,91018.22386135331,91206.94890362676
21,42484.77557825714,41439.870415511745,41819.74922753092,41966.25576346759,42394.26905916754,42500.66626843724
22,59765.00527591965,60412.34215744435,60966.55911597545,61441.27191994717,59681.06852154296,59815.85996389692
23,90626.98176434424,86308.32467702145,86958.45398416852,86404.32269049979,91403.2420115883,91869.5033600667
24,35443.31606590022,34608.74232781439,34153.95792282365,35384.67049458906,35477.81401683057,35141.78518162692
