validation_row_index,actual,current_clean_best_no_pca,pca_replace_tech_binaries_5,pca_replace_tech_binaries_10,pca_replace_tech_binaries_20,manual_plus_pca_5,manual_plus_pca_10
0,58005.0,72547.52119300752,75149.21909938587,77130.82096870584,76245.3668738513,72129.07575757932,72655.96219190652
1,25005.0,17819.26863865951,18502.80291243417,18280.456564585114,17906.896817543682,17801.651560233375,17738.007852473605
2,45860.0,41413.05395232555,42242.267447879414,41585.82874637832,42084.58455847485,41113.850684083,40873.60471962656
3,49944.0,57230.60200466685,58397.905399893745,57944.972316582425,57188.679941141105,57133.163407417946,57051.37444702089
4,66171.0,74806.29577879971,75826.70600978767,74328.08954177058,75298.10288963461,74238.75377007545,73690.92025733549
5,72513.0,68047.57023962546,69693.4479993972,70455.52311794535,69152.76630161314,68092.25310110276,68648.86387158658
6,11770.0,9117.576794998691,9270.939504871552,9246.970537538049,9230.113864648276,9115.66357559852,9146.040681873874
7,28461.0,38553.84733984405,37486.05135926843,37796.775081601525,37874.84895773229,38693.54313541465,38760.78458729163
8,124358.0,47573.85901418364,48303.82886482156,48552.83895362723,47054.16016488739,47782.314314274256,47707.5990790947
9,57623.0,51572.55381199778,49690.28160299798,50624.21977052248,50861.237526769044,51523.81994408749,51627.164066692494
10,79228.0,47948.068008401744,45996.234824102175,46550.40784148997,48230.673145884255,48297.864640259024,48299.673272229724
11,93735.0,36042.64352631059,38955.48931227672,38783.12129203799,38457.18824288735,35291.841519939044,35398.967121792855
12,120212.0,92187.68366119896,89554.38731270123,90158.0090908998,92370.37475937666,92304.3439353972,92572.55040106784
13,6848.0,55228.48306571626,57369.570418377545,58780.556958287816,58377.86267173952,54896.33365477237,55648.945517706234
14,244.0,8524.132386515235,8454.499828079564,8496.17819941585,8471.38888903813,8544.697218225294,8572.829518590945
15,33488.0,14319.591633316888,14273.411029467563,14321.954675173241,14066.92359051498,14374.537996045527,14446.388601761279
16,104092.0,126213.0739711311,137113.06900732365,136309.24452143366,132917.59426295993,126391.14300272799,125564.8352442426
17,88954.0,73753.56713268558,73259.42106046772,73748.72785157757,72937.70412611953,73608.58876013494,73604.23438705166
18,23314.0,21550.403283068736,20712.932248610774,20740.492579452308,20756.60463495638,21625.565526339706,21676.575311346303
19,120187.0,34480.85247544432,34377.67619422773,34478.34786778371,32911.639393521094,34739.55652735731,34781.81116925225
20,996.0,31963.39024239012,32898.91285748106,32599.473876905606,32502.274598744454,32035.77791816213,31847.73045964496
21,60.0,14336.959954847574,13815.637221011966,13423.197397627675,13946.105084377787,14331.002768473081,14212.209896485369
22,64253.0,55177.3485999874,55815.81506890477,55383.726538124545,56861.38267773788,55104.917403835694,54839.59603161597
23,112085.0,98285.26289318579,100102.00463130664,99717.43787630239,98855.87884161713,97774.11889635082,98083.91473905387
24,100746.0,63799.23304874962,65147.19904295603,65942.64306540324,64541.89697177963,63595.30630781684,64163.02997310427
25,40930.0,40935.82578279424,40082.063066376446,40034.66912450393,40361.881338875595,41063.35069036193,41003.165127793545
26,62780.0,51992.32120661104,49177.38066481636,49326.82315431794,50599.710684537844,51635.06823044215,51914.29380199175
27,54238.0,52370.46478597099,53002.444541300814,53202.852001421576,51201.9342570954,52806.87439069058,52959.122113894235
28,66921.0,56724.20936850519,58198.17499893291,56336.86205349848,56408.756063858506,57424.22017842226,56982.23124115383
29,384552.0,39130.08973143631,44052.62801870365,43658.94987526361,42739.864486274615,38894.58694517285,38822.10333279513
30,20738.0,61078.90313878767,60404.96017045873,60972.02596399139,61180.18845605029,61168.26474112745,61502.56122442891
31,77498.0,40407.54936985855,39557.437877684526,40396.96910708141,39708.96253424646,40695.48790984584,40784.93849358498
32,1454.0,32055.47910522283,31116.549396126436,30524.568144368677,31080.70564648672,32410.587597360955,32304.563452426883
33,141743.0,127071.2823854917,127743.77756306167,128800.01474039948,125581.54879329265,126815.3132182837,127383.09391812683
34,10917.0,30389.665816729634,30629.58992552154,30441.954979404647,30020.664415287956,30522.92695303424,30591.425242784844
35,119450.0,81546.51714499622,75792.78533717229,77127.2371951281,78505.66920354955,81356.74708653595,81904.78107427657
36,104286.0,104479.62595875385,99670.00069425421,101403.00241465728,100486.93635455436,104724.48138721542,104916.92313873443
37,22506.0,36021.38582401955,37351.905651888366,36889.88899369966,36081.436519211675,36186.989343940644,35997.95440644322
38,1984.0,17276.04901288605,17324.736089725375,17541.34340870577,17564.566137988397,17216.680894296154,17349.05959326163
39,46915.0,45771.04296864329,47555.41013972459,48682.53803062774,46894.8522549578,45717.971754926715,46258.80308644329
40,71809.0,82180.52647831076,76044.46481366295,76368.85978139473,77240.58643318461,81904.1368512162,82543.92628010221
41,3189.0,10157.397070370715,9659.554202992947,9789.202510702598,10081.490215799786,10129.670600975061,10220.912288639158
42,40427.0,46536.07108152594,46628.06235329804,47346.5494061161,47268.56003517273,46240.532823146634,46640.55584406705
43,76894.0,55388.30118344147,56543.97599908359,56642.4453813142,55998.56104985075,55634.625801003065,55508.08980479708
44,39774.0,24644.113694382504,23855.331380846674,23673.17027063883,23988.41594259266,24784.589771014926,24739.70602863411
