candidate,component,explained_variance_ratio,cumulative_explained_variance
PCA_REPLACE_TECH_BINARIES_5,1,0.07413033674830967,0.07413033674830967
PCA_REPLACE_TECH_BINARIES_5,2,0.06767915018145315,0.1418094869297628
PCA_REPLACE_TECH_BINARIES_5,3,0.044350442763860465,0.18615992969362327
PCA_REPLACE_TECH_BINARIES_5,4,0.037114006489621196,0.22327393618324448
PCA_REPLACE_TECH_BINARIES_5,5,0.030906815767297417,0.2541807519505419
PCA_REPLACE_TECH_BINARIES_10,1,0.07413029602372578,0.07413029602372578
PCA_REPLACE_TECH_BINARIES_10,2,0.06767911986539264,0.14180941588911844
PCA_REPLACE_TECH_BINARIES_10,3,0.0443485119724019,0.18615792786152036
PCA_REPLACE_TECH_BINARIES_10,4,0.037111617893717364,0.22326954575523772
PCA_REPLACE_TECH_BINARIES_10,5,0.03089314901258582,0.25416269476782355
PCA_REPLACE_TECH_BINARIES_10,6,0.02643671137074669,0.28059940613857026
PCA_REPLACE_TECH_BINARIES_10,7,0.02525206373914535,0.3058514698777156
PCA_REPLACE_TECH_BINARIES_10,8,0.023795995807358986,0.3296474656850745
PCA_REPLACE_TECH_BINARIES_10,9,0.022396813378099397,0.3520442790631739
PCA_REPLACE_TECH_BINARIES_10,10,0.019462368889014526,0.37150664795218846
PCA_REPLACE_TECH_BINARIES_20,1,0.07413033594203372,0.07413033594203372
PCA_REPLACE_TECH_BINARIES_20,2,0.0676791421435432,0.14180947808557692
PCA_REPLACE_TECH_BINARIES_20,3,0.04435020468468102,0.18615968277025793
PCA_REPLACE_TECH_BINARIES_20,4,0.03711370887923788,0.2232733916494958
PCA_REPLACE_TECH_BINARIES_20,5,0.03090689101036705,0.25418028265986287
PCA_REPLACE_TECH_BINARIES_20,6,0.026442669395770897,0.28062295205563376
PCA_REPLACE_TECH_BINARIES_20,7,0.02525885728475424,0.305881809340388
PCA_REPLACE_TECH_BINARIES_20,8,0.023805027662495565,0.3296868370028836
PCA_REPLACE_TECH_BINARIES_20,9,0.02244704814271606,0.3521338851455996
PCA_REPLACE_TECH_BINARIES_20,10,0.019589297604844066,0.3717231827504437
PCA_REPLACE_TECH_BINARIES_20,11,0.018929403917406988,0.3906525866678507
PCA_REPLACE_TECH_BINARIES_20,12,0.017858786217306816,0.4085113728851575
PCA_REPLACE_TECH_BINARIES_20,13,0.016923062362774268,0.42543443524793173
PCA_REPLACE_TECH_BINARIES_20,14,0.015728442047543846,0.4411628772954756
PCA_REPLACE_TECH_BINARIES_20,15,0.015310060283035033,0.45647293757851065
PCA_REPLACE_TECH_BINARIES_20,16,0.014945833300085481,0.4714187708785962
PCA_REPLACE_TECH_BINARIES_20,17,0.014709754126187911,0.4861285250047841
PCA_REPLACE_TECH_BINARIES_20,18,0.014618498067642014,0.5007470230724261
PCA_REPLACE_TECH_BINARIES_20,19,0.01421870296551459,0.5149657260379408
PCA_REPLACE_TECH_BINARIES_20,20,0.013499231482304714,0.5284649575202455
MANUAL_PLUS_PCA_5,1,0.07413033674830967,0.07413033674830967
MANUAL_PLUS_PCA_5,2,0.06767915018145315,0.1418094869297628
MANUAL_PLUS_PCA_5,3,0.044350442763860465,0.18615992969362327
MANUAL_PLUS_PCA_5,4,0.037114006489621196,0.22327393618324448
MANUAL_PLUS_PCA_5,5,0.030906815767297417,0.2541807519505419
MANUAL_PLUS_PCA_10,1,0.07413029602372578,0.07413029602372578
MANUAL_PLUS_PCA_10,2,0.06767911986539264,0.14180941588911844
MANUAL_PLUS_PCA_10,3,0.0443485119724019,0.18615792786152036
MANUAL_PLUS_PCA_10,4,0.037111617893717364,0.22326954575523772
MANUAL_PLUS_PCA_10,5,0.03089314901258582,0.25416269476782355
MANUAL_PLUS_PCA_10,6,0.02643671137074669,0.28059940613857026
MANUAL_PLUS_PCA_10,7,0.02525206373914535,0.3058514698777156
MANUAL_PLUS_PCA_10,8,0.023795995807358986,0.3296474656850745
MANUAL_PLUS_PCA_10,9,0.022396813378099397,0.3520442790631739
MANUAL_PLUS_PCA_10,10,0.019462368889014526,0.37150664795218846
