validation_row_index,actual,current_clean_best_no_pca,selected_pca_candidate,pca_minus_no_pca,abs_change
0,58005.0,72547.52119300752,72129.07575757932,-418.44543542819156,418.44543542819156
1,25005.0,17819.26863865951,17801.651560233375,-17.617078426133958,17.617078426133958
2,45860.0,41413.05395232555,41113.850684083,-299.2032682425488,299.2032682425488
3,49944.0,57230.60200466685,57133.163407417946,-97.43859724890353,97.43859724890353
4,66171.0,74806.29577879971,74238.75377007545,-567.5420087242674,567.5420087242674
5,72513.0,68047.57023962546,68092.25310110276,44.68286147729668,44.68286147729668
6,11770.0,9117.576794998691,9115.66357559852,-1.9132194001704192,1.9132194001704192
7,28461.0,38553.84733984405,38693.54313541465,139.69579557060206,139.69579557060206
8,124358.0,47573.85901418364,47782.314314274256,208.45530009061622,208.45530009061622
9,57623.0,51572.55381199778,51523.81994408749,-48.73386791029043,48.73386791029043
10,79228.0,47948.068008401744,48297.864640259024,349.79663185727986,349.79663185727986
11,93735.0,36042.64352631059,35291.841519939044,-750.8020063715448,750.8020063715448
12,120212.0,92187.68366119896,92304.3439353972,116.66027419824968,116.66027419824968
13,6848.0,55228.48306571626,54896.33365477237,-332.1494109438936,332.1494109438936
14,244.0,8524.132386515235,8544.697218225294,20.56483171005857,20.56483171005857
15,33488.0,14319.591633316888,14374.537996045527,54.94636272863863,54.94636272863863
16,104092.0,126213.0739711311,126391.14300272799,178.06903159688227,178.06903159688227
17,88954.0,73753.56713268558,73608.58876013494,-144.97837255064223,144.97837255064223
18,23314.0,21550.403283068736,21625.565526339706,75.16224327097007,75.16224327097007
19,120187.0,34480.85247544432,34739.55652735731,258.7040519129878,258.7040519129878
20,996.0,31963.39024239012,32035.77791816213,72.38767577200997,72.38767577200997
21,60.0,14336.959954847574,14331.002768473081,-5.957186374493176,5.957186374493176
22,64253.0,55177.3485999874,55104.917403835694,-72.43119615170872,72.43119615170872
23,112085.0,98285.26289318579,97774.11889635082,-511.1439968349732,511.1439968349732
24,100746.0,63799.23304874962,63595.30630781684,-203.92674093278038,203.92674093278038
25,40930.0,40935.82578279424,41063.35069036193,127.52490756768384,127.52490756768384
26,62780.0,51992.32120661104,51635.06823044215,-357.2529761688929,357.2529761688929
27,54238.0,52370.46478597099,52806.87439069058,436.4096047195926,436.4096047195926
28,66921.0,56724.20936850519,57424.22017842226,700.0108099170757,700.0108099170757
29,384552.0,39130.08973143631,38894.58694517285,-235.5027862634597,235.5027862634597
