model_name,model_family,feature_set,target_variant,params,cv_rmse_mean,cv_rmse_std,val_rmse_none,val_rmse_smearing,val_rmse_validation_multiplier,best_correction,best_factor,best_val_rmse,n_features,n_train_rows,fit_seconds,selected_features
"SVR_RBF | winsorized | {'C': 1.0, 'epsilon': 0.1, 'gamma': 'scale'}",SVR_RBF,FULL,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",97915.29377004252,88383.71820686388,38138.84432032963,38693.92783222978,37603.91682650413,validation_multiplier,1.141891891891892,37603.91682650413,303,1758,7.042705535888672,
"SVR_RBF | raw | {'C': 1.0, 'epsilon': 0.1, 'gamma': 'scale'}",SVR_RBF,FULL,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",97915.5663755039,88383.95262302755,38135.74588473772,37981.339185858895,37604.94776420879,validation_multiplier,1.136936936936937,37604.94776420879,303,1758,6.485974788665772,
"SVR_RBF | winsorized | {'C': 1.0, 'epsilon': 0.2, 'gamma': 'scale'}",SVR_RBF,FULL,winsorized,"{""C"": 1.0, ""epsilon"": 0.2, ""gamma"": ""scale""}",98227.56372961352,88234.81146969409,38511.7586628838,38686.83582201954,37649.68247490737,validation_multiplier,1.1864864864864866,37649.68247490737,303,1758,5.815400123596191,
"SVR_RBF | raw | {'C': 1.0, 'epsilon': 0.2, 'gamma': 'scale'}",SVR_RBF,FULL,raw,"{""C"": 1.0, ""epsilon"": 0.2, ""gamma"": ""scale""}",98226.19958925442,88235.8115854726,38507.40273690314,38020.845385477856,37652.79560687101,validation_multiplier,1.1815315315315316,37652.79560687101,303,1758,5.840445280075073,
"SVR_RBF | raw | {'C': 1.0, 'epsilon': 0.2, 'gamma': 0.0003}",SVR_RBF,FULL,raw,"{""C"": 1.0, ""epsilon"": 0.2, ""gamma"": 0.0003}",97310.94774174815,88555.85345982255,38021.7933961292,38062.00833041141,37865.50912815028,validation_multiplier,1.0725225225225226,37865.50912815028,303,1758,5.4306347370147705,
"SVR_RBF | winsorized | {'C': 1.0, 'epsilon': 0.2, 'gamma': 0.0003}",SVR_RBF,FULL,winsorized,"{""C"": 1.0, ""epsilon"": 0.2, ""gamma"": 0.0003}",97310.6189810898,88556.17433533572,38035.418324283455,37902.74283672747,37874.12176968384,validation_multiplier,1.0725225225225226,37874.12176968384,303,1758,5.467430591583252,
"SVR_RBF | raw | {'C': 1.0, 'epsilon': 0.1, 'gamma': 0.0003}",SVR_RBF,FULL,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",97056.17505467226,88694.04743885026,37986.2803994643,38085.97840187201,37900.3013485254,validation_multiplier,1.0527027027027027,37900.3013485254,303,1758,6.4285948276519775,
"SVR_RBF | winsorized | {'C': 1.0, 'epsilon': 0.1, 'gamma': 0.0003}",SVR_RBF,FULL,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",97056.44155549146,88694.16225906559,37986.71084710009,37927.32223785166,37900.99538521196,validation_multiplier,1.0527027027027027,37900.99538521196,303,1758,6.607925415039063,
"SVR_RBF | raw | {'C': 3.0, 'epsilon': 0.1, 'gamma': 0.0003}",SVR_RBF,FULL,raw,"{""C"": 3.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",97672.79767731304,88481.43289254696,38338.24315870631,39120.8732506679,38330.86724021555,validation_multiplier,0.9833333333333334,38330.86724021555,303,1758,6.590414524078369,
"SVR_RBF | winsorized | {'C': 3.0, 'epsilon': 0.1, 'gamma': 0.0003}",SVR_RBF,FULL,winsorized,"{""C"": 3.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",97672.4115672602,88481.69112728258,38338.49561133268,38405.45586083248,38331.238147871365,validation_multiplier,0.9833333333333334,38331.238147871365,303,1758,6.620748519897461,
"SVR_RBF | raw | {'C': 3.0, 'epsilon': 0.2, 'gamma': 0.0003}",SVR_RBF,FULL,raw,"{""C"": 3.0, ""epsilon"": 0.2, ""gamma"": 0.0003}",97861.66843929623,88393.24478141461,38593.13252060817,39515.95860188963,38592.77925425054,validation_multiplier,0.9981981981981982,38592.77925425054,303,1758,6.539572238922119,
