id,annual.pay.usd
0,11077.263608349138
1,28988.046416190857
2,61542.45589663154
3,71808.31345284756
4,23044.251995817947
5,107764.2920713833
6,40304.000756712994
7,61746.00448748996
8,19340.560715123058
9,53552.402627453775
10,22203.671063748006
11,39843.381637753526
12,10384.013792258782
13,50925.84352647467
14,40902.96155450014
15,86810.90028264548
16,38411.175777869095
17,51971.67607813377
18,27972.737396373646
19,73474.38213061038
20,71758.27588319703
21,89380.75494107028
22,38690.855049797196
23,90096.59079868298
24,29189.362665261153
25,20489.15453448835
26,25731.517447307608
27,25988.484428795804
28,118980.66359486517
29,33880.56015039658
30,75804.6192639041
31,30476.439980250485
32,37060.316723123615
33,55581.9977691439
34,25615.115044613958
35,55952.8781936728
36,18464.441771988662
37,24878.678732735934
38,36311.3867911094
39,24447.498078899393
40,51776.19293587915
41,90379.44823051793
42,83357.7686515443
43,30906.14403731362
44,11988.663814831249
45,116961.54369417619
46,74597.17796001231
47,65787.0859809504
48,57121.05000464331
49,20166.80411200264
50,21416.210833400797
51,70401.91688509738
52,69607.5263091049
53,109976.25410301407
54,24925.3541034958
55,38704.87066478297
56,51162.366350181546
57,37637.840450934935
58,19004.013939825323
59,36874.4164630131
60,26814.37700351932
61,22644.861426225736
62,84297.92432812187
63,48981.86545737202
64,17306.738977864014
65,33645.95170216668
66,32577.02178532114
67,7460.143200296889
68,22871.59454070961
69,10600.79903412891
70,67990.49543326563
71,128150.06905026246
72,43749.562157573164
73,112395.24627543306
74,77914.09634955483
75,74204.46212152354
76,65798.89939929267
77,34410.09033520957
78,92835.27949874158
79,40046.00182830349
80,11669.996187647259
81,20091.78870110119
82,16114.610767120226
83,14649.439304955305
84,8300.02577762264
85,32041.355117692787
86,36357.43201925636
87,21566.767597362228
88,50822.47399522684
89,25584.01005087864
90,67637.21622468733
91,124122.73910217216
92,66974.05607495709
93,40593.337840199754
94,68270.7791087697
95,67071.1158384235
96,19065.744977705348
97,18832.30829141365
98,78842.23271616576
99,40530.11899223318
100,34112.081037000535
101,33012.803016736114
102,33286.58826152686
103,27654.417088263133
104,25465.555195113826
105,28193.956553695087
106,53679.83770982044
107,20277.36134463737
108,85268.29029422949
109,24850.772828682057
110,29111.790738199317
111,22274.42490363316
112,96630.94571784415
113,43284.105277680566
114,65419.47881154879
115,67584.4058040379
116,30461.78129725224
117,37847.85369827146
118,12616.57490302897
119,46868.599746721266
120,47605.719938421695
121,47555.77592590841
122,94243.13575627471
