actual_salary,predicted_salary,error,absolute_error,region,salary_bucket
10547.0,10070.174168470365,-476.82583152963525,476.82583152963525,R13,10k-30k
500.0,26172.345673801618,25672.345673801618,25672.345673801618,R17,<500
19504.0,28937.023077262325,9433.023077262325,9433.023077262325,R17,10k-30k
34789.0,37931.074256079584,3142.0742560795843,3142.0742560795843,R01,30k-60k
3007.0,62386.06599585993,59379.06599585993,59379.06599585993,R13,500-10k
146718.0,62375.11558518217,-84342.88441481783,84342.88441481783,R11,100k-200k
33002.0,29454.901212555786,-3547.0987874442144,3547.0987874442144,R17,30k-60k
63574.0,48678.129594611055,-14895.870405388945,14895.870405388945,R04,60k-100k
30146.0,82606.9201552312,52460.9201552312,52460.9201552312,R18,30k-60k
2315.0,37673.076846359145,35358.076846359145,35358.076846359145,R06,500-10k
37034.0,24000.41814011913,-13033.58185988087,13033.58185988087,R13,30k-60k
54461.0,33603.348828995106,-20857.651171004894,20857.651171004894,R11,30k-60k
1652.0,28972.752756718208,27320.752756718208,27320.752756718208,R05,500-10k
36009.0,21519.74961403611,-14489.25038596389,14489.25038596389,R17,30k-60k
19980.0,19725.730750352348,-254.26924964765203,254.26924964765203,R11,10k-30k
39989.0,35496.31772664174,-4492.682273358259,4492.682273358259,R17,30k-60k
64131.0,31690.75780132988,-32440.24219867012,32440.24219867012,R17,60k-100k
148.0,17517.37943383309,17369.37943383309,17369.37943383309,R17,<500
42240.0,48975.61672354812,6735.616723548119,6735.616723548119,R18,30k-60k
87495.0,48803.9795587317,-38691.0204412683,38691.0204412683,R13,60k-100k
50356.0,70393.34161147266,20037.341611472657,20037.341611472657,R04,30k-60k
24851.0,72590.13997840013,47739.139978400126,47739.139978400126,R11,10k-30k
1435.0,55337.377336502366,53902.377336502366,53902.377336502366,R17,500-10k
49389.0,73406.54985033242,24017.54985033242,24017.54985033242,R08,30k-60k
143458.0,65255.36915549492,-78202.63084450508,78202.63084450508,R18,100k-200k
16969.0,22458.680864675844,5489.680864675844,5489.680864675844,R17,10k-30k
66558.0,72236.40492266261,5678.404922662608,5678.404922662608,R05,60k-100k
1220.0,22162.52973193041,20942.52973193041,20942.52973193041,R03,500-10k
55913.0,33994.26688374018,-21918.73311625982,21918.73311625982,R17,30k-60k
44405.0,53892.1581817184,9487.158181718398,9487.158181718398,R12,30k-60k
71955.0,52818.10770732582,-19136.89229267418,19136.89229267418,R16,60k-100k
26336.0,19775.429796372588,-6560.570203627412,6560.570203627412,R18,10k-30k
52933.0,35986.556982059104,-16946.443017940896,16946.443017940896,R17,30k-60k
59261.0,51378.378371928186,-7882.6216280718145,7882.6216280718145,R11,30k-60k
46904.0,40913.5549022512,-5990.445097748801,5990.445097748801,R17,30k-60k
11808.0,12403.72305898905,595.7230589890496,595.7230589890496,R17,10k-30k
32188.0,47872.512490469875,15684.512490469875,15684.512490469875,R04,30k-60k
1493.0,64977.20815647812,63484.20815647812,63484.20815647812,R17,500-10k
42296.0,30289.678714914728,-12006.321285085272,12006.321285085272,R13,30k-60k
55155.0,65397.02001094729,10242.020010947293,10242.020010947293,R11,30k-60k
18030.0,43622.16463350635,25592.16463350635,25592.16463350635,R17,10k-30k
43423.0,36882.47723686581,-6540.522763134191,6540.522763134191,R16,30k-60k
75245.0,61680.35216614146,-13564.647833858537,13564.647833858537,R17,60k-100k
3035.0,50004.335717245005,46969.335717245005,46969.335717245005,R18,500-10k
1230.0,26142.850139038914,24912.850139038914,24912.850139038914,R17,500-10k
31215.0,42916.50667464832,11701.50667464832,11701.50667464832,R11,30k-60k
38128.0,61043.96450615033,22915.964506150332,22915.964506150332,R11,30k-60k
742.0,21443.288029284206,20701.288029284206,20701.288029284206,R17,500-10k
29549.0,30144.109072157124,595.1090721571236,595.1090721571236,R17,10k-30k
203311.0,83215.34297071231,-120095.65702928769,120095.65702928769,R11,200k+
49799.0,46111.24072402802,-3687.7592759719773,3687.7592759719773,R17,30k-60k
44046.0,102955.44134340147,58909.44134340147,58909.44134340147,R02,30k-60k
158669.0,92424.8459027776,-66244.1540972224,66244.1540972224,R11,100k-200k
95914.0,81636.51116170886,-14277.488838291145,14277.488838291145,R11,60k-100k
72645.0,49094.13428076983,-23550.86571923017,23550.86571923017,R18,60k-100k
30404.0,27677.510277509788,-2726.4897224902124,2726.4897224902124,R13,30k-60k
18590.0,20456.847092189204,1866.847092189204,1866.847092189204,R17,10k-30k
23601.0,26966.523031582383,3365.523031582383,3365.523031582383,R17,10k-30k
12063.0,17087.28837720214,5024.288377202141,5024.288377202141,R17,10k-30k
40521.0,29624.06008286077,-10896.939917139229,10896.939917139229,R17,30k-60k
45449.0,26840.37009283881,-18608.62990716119,18608.62990716119,R17,30k-60k
28421.0,19217.430457128383,-9203.569542871617,9203.569542871617,R17,10k-30k
178174.0,37469.096377934584,-140704.9036220654,140704.9036220654,R17,100k-200k
19402.0,20576.1598605232,1174.1598605231993,1174.1598605231993,R17,10k-30k
39273.0,39879.65804417103,606.6580441710321,606.6580441710321,R03,30k-60k
70236.0,39572.7469934332,-30663.253006566803,30663.253006566803,R17,60k-100k
14642.0,26676.887249748455,12034.887249748455,12034.887249748455,R11,10k-30k
47145.0,43410.23329201884,-3734.766707981158,3734.766707981158,R11,30k-60k
54337.0,21671.885752907096,-32665.114247092904,32665.114247092904,R17,30k-60k
51869.0,59739.16129119917,7870.161291199169,7870.161291199169,R13,30k-60k
53704.0,68609.08409878828,14905.084098788284,14905.084098788284,R09,30k-60k
893.0,38429.26944263884,37536.26944263884,37536.26944263884,R17,500-10k
61052.0,48545.28436569027,-12506.71563430973,12506.71563430973,R16,60k-100k
2964.0,17272.99309493223,14308.99309493223,14308.99309493223,R17,500-10k
82021.0,58995.40314927307,-23025.596850726928,23025.596850726928,R04,60k-100k
85922.0,42823.21499247327,-43098.78500752673,43098.78500752673,R17,60k-100k
4141.0,22045.57714401232,17904.57714401232,17904.57714401232,R17,500-10k
222.0,29784.641850745673,29562.641850745673,29562.641850745673,R17,<500
52947.0,101553.1830243985,48606.1830243985,48606.1830243985,R11,30k-60k
134.0,30234.70275438489,30100.70275438489,30100.70275438489,R17,<500
41319.0,49973.901572474024,8654.901572474024,8654.901572474024,R11,30k-60k
48830.0,89900.88215042114,41070.88215042114,41070.88215042114,R11,30k-60k
62397.0,80427.10800018144,18030.10800018144,18030.10800018144,R09,60k-100k
32052.0,37786.48080937457,5734.480809374567,5734.480809374567,R03,30k-60k
88237.0,48252.87831609776,-39984.12168390224,39984.12168390224,R17,60k-100k
1241.0,57105.29348275916,55864.29348275916,55864.29348275916,R17,500-10k
6419.0,66736.95744919068,60317.95744919068,60317.95744919068,R11,500-10k
36523.0,34259.722057571664,-2263.2779424283362,2263.2779424283362,R02,30k-60k
109.0,38778.3030273659,38669.3030273659,38669.3030273659,R17,<500
60209.0,39176.49238863457,-21032.50761136543,21032.50761136543,R13,60k-100k
62120.0,39529.24185041981,-22590.758149580193,22590.758149580193,R17,60k-100k
35440.0,25286.457317618024,-10153.542682381976,10153.542682381976,R17,30k-60k
49796.0,31214.801859258747,-18581.198140741253,18581.198140741253,R17,30k-60k
39754.0,81960.14993645917,42206.14993645917,42206.14993645917,R17,30k-60k
210.0,38257.99701347528,38047.99701347528,38047.99701347528,R17,<500
153492.0,68387.96491903997,-85104.03508096003,85104.03508096003,R11,100k-200k
50717.0,52076.51535034934,1359.515350349342,1359.515350349342,R11,30k-60k
65639.0,62362.363257883255,-3276.636742116745,3276.636742116745,R05,60k-100k
911275.0,76147.0004169456,-835127.9995830545,835127.9995830545,R03,200k+
32511.0,47982.446708446776,15471.446708446776,15471.446708446776,R11,30k-60k
13186.0,20682.04111546671,7496.041115466709,7496.041115466709,R02,10k-30k
94156.0,67896.19156431155,-26259.80843568845,26259.80843568845,R11,60k-100k
51206.0,85517.06800015758,34311.06800015758,34311.06800015758,R08,30k-60k
26409.0,47062.66572708847,20653.665727088468,20653.665727088468,R13,10k-30k
72750.0,49506.78490732621,-23243.21509267379,23243.21509267379,R11,60k-100k
82086.0,63414.01665230249,-18671.98334769751,18671.98334769751,R05,60k-100k
81166.0,125156.19428522556,43990.19428522556,43990.19428522556,R11,60k-100k
3866.0,47542.77099430955,43676.77099430955,43676.77099430955,R17,500-10k
78016.0,69471.61119882323,-8544.38880117677,8544.38880117677,R04,60k-100k
29113.0,41638.67521496801,12525.67521496801,12525.67521496801,R18,10k-30k
67246.0,42983.94651806056,-24262.053481939438,24262.053481939438,R17,60k-100k
29606.0,29562.132975189015,-43.86702481098473,43.86702481098473,R17,10k-30k
101993.0,68193.15920219861,-33799.840797801386,33799.840797801386,R17,100k-200k
555.0,23809.377738614716,23254.377738614716,23254.377738614716,R17,500-10k
55476.0,92388.41768081047,36912.41768081047,36912.41768081047,R13,30k-60k
116703.0,73525.58951534377,-43177.410484656226,43177.410484656226,R11,100k-200k
57371.0,58249.94385025172,878.9438502517223,878.9438502517223,R17,30k-60k
56429.0,31440.08838221271,-24988.91161778729,24988.91161778729,R17,30k-60k
82795.0,26222.390949029497,-56572.6090509705,56572.6090509705,R17,60k-100k
59107.0,63517.81546786919,4410.8154678691935,4410.8154678691935,R17,30k-60k
17888.0,22522.648145968495,4634.648145968495,4634.648145968495,R11,10k-30k
11597.0,23388.2705746546,11791.270574654602,11791.270574654602,R17,10k-30k
26559.0,20845.461612490093,-5713.538387509907,5713.538387509907,R18,10k-30k
24138.0,29098.227074976236,4960.227074976236,4960.227074976236,R17,10k-30k
25058.0,19357.976627068987,-5700.023372931013,5700.023372931013,R17,10k-30k
1550.0,56438.1593717563,54888.1593717563,54888.1593717563,R17,500-10k
93155.0,53316.90483465513,-39838.09516534487,39838.09516534487,R05,60k-100k
18962.0,24691.380383617616,5729.380383617616,5729.380383617616,R17,10k-30k
53307.0,70421.31926166825,17114.31926166825,17114.31926166825,R05,30k-60k
26529.0,39068.96323002901,12539.96323002901,12539.96323002901,R06,10k-30k
71403.0,53838.3903483469,-17564.609651653103,17564.609651653103,R11,60k-100k
11154.0,29511.01113569146,18357.01113569146,18357.01113569146,R16,10k-30k
24861.0,14839.153758739661,-10021.846241260339,10021.846241260339,R17,10k-30k
39016.0,59837.37737784315,20821.37737784315,20821.37737784315,R13,30k-60k
6481.0,11480.582096271404,4999.582096271404,4999.582096271404,R17,500-10k
11785.0,18880.116169014407,7095.116169014407,7095.116169014407,R17,10k-30k
18984.0,31745.197879142765,12761.197879142765,12761.197879142765,R17,10k-30k
23132.0,28502.821151492768,5370.821151492768,5370.821151492768,R09,10k-30k
56424.0,49338.468313616104,-7085.531686383896,7085.531686383896,R17,30k-60k
28277.0,54676.650240092604,26399.650240092604,26399.650240092604,R11,10k-30k
1269.0,36013.73901056292,34744.73901056292,34744.73901056292,R17,500-10k
51906.0,47559.96598738193,-4346.034012618067,4346.034012618067,R17,30k-60k
21536.0,41028.709405178284,19492.709405178284,19492.709405178284,R16,10k-30k
46581.0,59963.56407573532,13382.564075735318,13382.564075735318,R03,30k-60k
59403.0,63941.76663534939,4538.766635349391,4538.766635349391,R06,30k-60k
38955.0,44707.60487204369,5752.604872043688,5752.604872043688,R17,30k-60k
66618.0,95141.61915718454,28523.61915718454,28523.61915718454,R11,60k-100k
71462.0,63705.91586121629,-7756.084138783714,7756.084138783714,R17,60k-100k
559.0,18607.322044103053,18048.322044103053,18048.322044103053,R17,500-10k
52576.0,59111.266866934144,6535.266866934144,6535.266866934144,R04,30k-60k
93274.0,61507.148090102244,-31766.851909897756,31766.851909897756,R06,60k-100k
29856.0,19623.824833278417,-10232.175166721583,10232.175166721583,R17,10k-30k
3403.0,41710.51559183364,38307.51559183364,38307.51559183364,R17,500-10k
116506.0,49295.4241347547,-67210.57586524531,67210.57586524531,R11,100k-200k
44110.0,32580.62470098341,-11529.375299016589,11529.375299016589,R02,30k-60k
56190.0,62421.77087337105,6231.770873371053,6231.770873371053,R12,30k-60k
42951.0,42348.41267886967,-602.5873211303333,602.5873211303333,R13,30k-60k
44938.0,32742.329994671898,-12195.670005328102,12195.670005328102,R17,30k-60k
68803.0,65524.86051512996,-3278.1394848700365,3278.1394848700365,R05,60k-100k
48682.0,35388.49877211733,-13293.501227882669,13293.501227882669,R18,30k-60k
57180.0,32003.95387902162,-25176.04612097838,25176.04612097838,R03,30k-60k
34873.0,34569.957757734344,-303.04224226565566,303.04224226565566,R17,30k-60k
