feature_profile,target_variant,svr_params,C,gamma,epsilon,n_features,n_train_rows,fit_seconds,correction,factor,val_rmse,leaderboard_safe
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1758,0.7333409786224365,validation_multiplier,1.085,36970.35409554628,False
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1758,0.7333409786224365,fixed_1.08,1.08,36971.084166480556,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1758,0.6061856746673584,validation_multiplier,1.085,36971.82811915299,False
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1758,0.6061856746673584,fixed_1.08,1.08,36972.462182379386,True
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1758,1.0852363109588623,validation_multiplier,1.085,36973.314338795564,False
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1758,1.0852363109588623,fixed_1.08,1.08,36973.93258210169,True
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1758,0.7333409786224365,fixed_1.10,1.1,36977.651457408494,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1758,0.6061856746673584,fixed_1.10,1.1,36979.41802717099,True
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1758,1.0852363109588623,fixed_1.10,1.1,36980.95181302282,True
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1758,0.7696318626403809,validation_multiplier,1.07,36994.84292335892,False
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1758,0.6328215599060059,validation_multiplier,1.07,36996.03319148248,False
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1758,0.559218168258667,validation_multiplier,1.07,36997.31756084178,False
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1758,0.7696318626403809,fixed_1.08,1.08,36997.324762539545,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1758,0.6328215599060059,fixed_1.08,1.08,36998.65537222272,True
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1758,0.559218168258667,fixed_1.08,1.08,36999.973541331485,True
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1758,0.7333409786224365,fixed_1.05,1.05,37008.65391169135,True
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1758,0.7696318626403809,fixed_1.05,1.05,37009.31354765419,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1758,0.6061856746673584,fixed_1.05,1.05,37009.47256089804,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1758,0.6328215599060059,fixed_1.05,1.05,37010.229777948945,True
