id,region,age.group,employment.type,work.location,education,is.dev.professional,coding.years.total,coding.years.professional,experience.years,dev.role,company.size,people.manager,industry,tech.purchase.influence,build.vs.buy,side.coding,how.learned.coding,prog.languages,databases,cloud.platforms,web.frameworks,other.tech,dev.tools,dev.environments,personal.os,work.os,project.mgmt.tools,comm.tools,ai.search.tools,ai.tools.used,uses.ai,ai.sentiment,ai.trust,ai.complex.rating,ai.job.threat,daily.search.time,daily.answer.time,cloud.hosting,first.help.source,job.satisfaction
0,R17,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",4.0,1.0,5.0,"Developer, QA or test",500 to 999 employees,Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Colleague;Friend or family member;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",JavaScript;TypeScript,Microsoft SQL Server;MySQL,,Node.js;WordPress,,Docker;Visual Studio Solution;Webpack;npm,Android Studio;IntelliJ IDEA;Notepad++;Sublime Text;Visual Studio;Visual Studio Code,Windows,Windows,Azure Devops;Jira;Trello;YouTrack,Google Meet;Microsoft Teams;Skype;Slack;Telegram;Zoom,,,"No, but I plan to soon",Indifferent,,,No,15-30 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),A coworker,9.0
1,R06,25-34,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,7.0,3.0,3.0,"Developer, back-end",100 to 499 employees,Individual contributor,Software Development,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Freelance/contract work;Professional development or self-paced learning from online courses;School or academic work,"Books / Physical media;Colleague;Friend or family member;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Dart;Groovy;HTML/CSS;Java;JavaScript;Kotlin;PowerShell;Python;SQL,Cloud Firestore;Elasticsearch;H2;Microsoft SQL Server;MongoDB;PostgreSQL;SQLite,Amazon Web Services (AWS);Firebase;Other,Angular;Flask;Spring Boot;jQuery,.NET (5+);Apache Kafka;Flutter;Hadoop;Hugging Face Transformers;NumPy;OpenCL;OpenGL;Opencv;Pandas;RabbitMQ;Scikit-Learn;Spring Framework;SwiftUI;TensorFlow;Torch/PyTorch,Ansible;Docker;Maven (build tool);Ninja;Pip;Terraform;Webpack,Android Studio;IntelliJ IDEA;Jupyter Notebook/JupyterLab;Neovim;Notepad++;PyCharm;Vim;Visual Studio;Visual Studio Code,MacOS;Ubuntu;Windows;Windows Subsystem for Linux (WSL);iOS,MacOS;Ubuntu;Windows;Windows Subsystem for Linux (WSL);iOS,GitHub Discussions;Jira;Markdown File;Miro;Notion;Obsidian;Trello,Google Meet;Microsoft Teams;Skype;Telegram;Whatsapp;Zoom,ChatGPT;Google Gemini;Visual Studio Intellicode,Committing and reviewing code;Debugging and getting help;Documenting code;Generating content or synthetic data;Learning about a codebase;Project planning;Search for answers;Writing code,Yes,Very favorable,Somewhat trust,Neither good or bad at handling complex tasks,I'm not sure,Over 120 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),AI-powered search (paid),8.0
2,R03,35-44,Full-time,Remote,"Associate degree (A.A., A.S., etc.)",I am a developer by profession,29.0,25.0,,"Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business;Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;HTML/CSS;PowerShell;SQL;VBA,Microsoft Access;Microsoft SQL Server;PostgreSQL,Microsoft Azure,ASP.NET CORE;Blazor,.NET (5+),Docker;MSBuild;NuGet;Visual Studio Solution;npm,Visual Studio;Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Windows;Windows Subsystem for Linux (WSL),Azure Devops;Doxygen;Markdown File,Microsoft Teams;Skype,Bing AI;ChatGPT;GitHub Copilot;Visual Studio Intellicode,Committing and reviewing code;Debugging and getting help;Deployment and monitoring;Documenting code;Generating content or synthetic data;Learning about a codebase;Predictive analytics;Project planning;Search for answers;Testing code;Writing code,Yes,Very favorable,Somewhat trust,Neither good or bad at handling complex tasks,Yes,,,,,
3,R11,25-34,Freelance/Self-employed,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,17.0,8.0,8.0,"Developer, back-end",20 to 99 employees,Individual contributor,"Transportation, or Supply Chain",I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business;Hobby,"Colleague;Other online resources (e.g., videos, blogs, forum, online community)",C;Python;Rust,PostgreSQL;Redis,Amazon Web Services (AWS);Cloudflare;OVH,Django,NumPy,Ansible;Docker;Pacman;Pip,IPython;Jupyter Notebook/JupyterLab;Nano;PyCharm;Visual Studio Code,Arch;MacOS;iOS;iPadOS,Arch;MacOS,Markdown File;Miro;Notion;Trello,Discord;Google Meet;Signal;Skype;Slack;Telegram;Whatsapp;Zoom,ChatGPT;GitHub Copilot;WolframAlpha,Debugging and getting help;Documenting code;Learning about a codebase;Testing code;Writing code,Yes,Favorable,Somewhat distrust,"Good, but not great at handling complex tasks",No,15-30 minutes a day,Less than 15 minutes a day,Cloud only (single or multi-cloud),Internal Developer portal,3.0
4,R17,18-24,Freelance/Self-employed,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,10.0,5.0,,"Developer, mobile",20 to 99 employees,,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work;Professional development or self-paced learning from online courses,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C++;Java;JavaScript;Kotlin,,Firebase,,OpenGL,Dagger;Gradle;Pacman,Android Studio;CLion;IntelliJ IDEA,Arch,Arch,Notion;Obsidian,Telegram,ChatGPT;GitHub Copilot,Debugging and getting help;Documenting code;Generating content or synthetic data;Project planning;Search for answers;Testing code;Writing code,Yes,Very favorable,Somewhat trust,Neither good or bad at handling complex tasks,No,,,,,
5,R11,35-44,Freelance/Self-employed,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,18.0,13.0,16.0,"Developer, full-stack",20 to 99 employees,People manager,Banking/Financial Services,I have some influence,Out-of-the-box is ready to go with little need for customization,I don’t code outside of work,"Books / Physical media;Colleague;Friend or family member;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;HTML/CSS;PowerShell;SQL;TypeScript,Cosmos DB;Elasticsearch;Microsoft SQL Server,Microsoft Azure,ASP.NET CORE;Angular;Node.js;WordPress,.NET (5+),Chocolatey;MSBuild;NuGet;Visual Studio Solution;npm,Android Studio;Notepad++;Rider;Visual Studio;Visual Studio Code,Windows;iOS,Debian;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Azure Devops;Confluence;Jira;Lucid,Discord;Microsoft Teams;Slack;Whatsapp,GitHub Copilot;Visual Studio Intellicode,Documenting code;Testing code,Yes,Indifferent,Somewhat distrust,Very poor at handling complex tasks,No,15-30 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,6.0
6,R11,25-34,Freelance/Self-employed,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,9.0,5.0,,"Developer, back-end",I don’t know,,,I have little or no influence,,Contribute to open-source projects;Hobby,"Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);C#;HTML/CSS;JavaScript;Lua;PowerShell;Python;SQL;TypeScript,Microsoft SQL Server,,ASP.NET;ASP.NET CORE;Node.js,.NET (5+);.NET Framework (1.0 - 4.8);RabbitMQ,Chocolatey;MSBuild;NuGet;Visual Studio Solution;npm,Notepad++;Visual Studio,Windows,Windows,Confluence,Discord;IRC;Microsoft Teams;Signal,,,"No, and I don't plan to",,,,,,,,,
7,R11,35-44,Freelance/Self-employed,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,20.0,17.0,,"Developer, back-end",500 to 999 employees,,,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C++;Python,,,,Qt,Docker;Make,Vim;Visual Studio Code,Debian;Fedora;Other Linux-based;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Debian;Fedora;Other Linux-based;Ubuntu,Jira,Google Meet;Microsoft Teams;Other,ChatGPT,Learning about a codebase;Search for answers;Writing code,Yes,Indifferent,Neither trust nor distrust,Bad at handling complex tasks,No,,,,,
8,R17,18-24,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,5.0,3.0,,"Developer, front-end",10 to 19 employees,,,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Professional development or self-paced learning from online courses,"On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",JavaScript;TypeScript,,Amazon Web Services (AWS);Vercel,Next.js;React,,Docker;Vite;Webpack;Yarn,WebStorm,MacOS,MacOS,Jira;Trello,,ChatGPT,Committing and reviewing code;Debugging and getting help;Generating content or synthetic data;Search for answers;Writing code,Yes,Indifferent,Somewhat trust,"Good, but not great at handling complex tasks",No,,,,,
9,R13,35-44,Full-time,"Hybrid (some remote, some in-person)","Professional degree (JD, MD, Ph.D, Ed.D, etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",21.0,15.0,19.0,Academic researcher,500 to 999 employees,Individual contributor,Computer Systems Design and Services,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses;School or academic work,"Other online resources (e.g., videos, blogs, forum, online community)",Python,PostgreSQL;SQLite,Amazon Web Services (AWS),FastAPI,NumPy;Opencv;Pandas;Torch/PyTorch,Docker;Pip,Jupyter Notebook/JupyterLab;PyCharm,Windows,Ubuntu;Windows,Markdown File,Discord;Mattermost;Microsoft Teams;Whatsapp,ChatGPT;Google Gemini,Generating content or synthetic data;Project planning;Search for answers,Yes,Very favorable,Neither trust nor distrust,Bad at handling complex tasks,No,Over 120 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,5.0
