annual.pay.usd,region,age.group,employment.type,work.location,education,is.dev.professional,coding.years.total,coding.years.professional,experience.years,dev.role,company.size,people.manager,industry,tech.purchase.influence,build.vs.buy,side.coding,how.learned.coding,prog.languages,databases,cloud.platforms,web.frameworks,other.tech,dev.tools,dev.environments,personal.os,work.os,project.mgmt.tools,comm.tools,ai.search.tools,ai.tools.used,uses.ai,ai.sentiment,ai.trust,ai.complex.rating,ai.job.threat,daily.search.time,daily.answer.time,cloud.hosting,first.help.source,job.satisfaction
44529.0,R11,35-44,Freelance/Self-employed,In-person,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,29.0,16.0,17.0,"Developer, desktop or enterprise applications",2 to 9 employees,Individual contributor,Computer Systems Design and Services,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business;Freelance/contract work;Hobby,"Books / Physical media;Colleague;Friend or family member;School (i.e., University, College, etc)",C++;Dart;Delphi;HTML/CSS;JavaScript;PHP;SQL,Cloud Firestore;Elasticsearch;PostgreSQL;Redis;SQLite,,,Flutter;OpenGL,APT;Chocolatey;Make;Webpack;npm,"Android Studio;Netbeans;Rad Studio (Delphi, C++ Builder);Visual Studio Code",Debian;Other Linux-based,Debian;Other Linux-based,,Whatsapp,ChatGPT;Google Gemini;WolframAlpha,Debugging and getting help;Learning about a codebase;Search for answers;Writing code,Yes,Indifferent,Somewhat trust,Very poor at handling complex tasks,No,60-120 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,7.0
82086.0,R05,35-44,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,17.0,14.0,13.0,"Developer, back-end",20 to 99 employees,Individual contributor,"Internet, Telecomm or Information Services",I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects;Hobby,"Books / Physical media;Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,Dynamodb;Elasticsearch;H2;MariaDB;MySQL;PostgreSQL;Redis;SQLite,Amazon Web Services (AWS);OpenShift,AngularJS;Node.js;Spring Boot;jQuery,Quarkus;RabbitMQ;Spring Framework,APT;Ansible;Ant;Docker;Gradle;Homebrew;Kubernetes;Maven (build tool);Pip;Terraform;npm,IntelliJ IDEA;Vim;Visual Studio Code,Ubuntu,Ubuntu,Confluence;Jira;Miro,Google Meet;Microsoft Teams;Slack,ChatGPT,,"No, and I don't plan to",,,,,30-60 minutes a day,Less than 15 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,6.0
14223.0,R17,18-24,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,4.0,0.0,1.0,"Developer, full-stack",100 to 499 employees,,,I have some influence,Is set up to be customized and needs to be engineered into a usable product,Freelance/contract work;Professional development or self-paced learning from online courses;School or academic work,"On the job training;Online Courses or Certification;School (i.e., University, College, etc)",HTML/CSS;JavaScript;Python;TypeScript,Firebase Realtime Database;MongoDB;MySQL;PostgreSQL,Amazon Web Services (AWS);Firebase,Django;FastAPI;Next.js;React;Vue.js,React Native,Docker;Gradle;Make;Pip;Vite;Webpack;Yarn;npm,Android Studio;PyCharm;WebStorm,Windows,Other (please specify):,Confluence;Jira,Slack;Telegram;Zoom,ChatGPT;GitHub Copilot,,Yes,Very favorable,Neither trust nor distrust,,I'm not sure,,,,,10.0
78010.0,R17,18-24,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,5.0,6.0,5.0,Academic researcher,100 to 499 employees,Individual contributor,Higher Education,I have some influence,Is set up to be customized and needs to be engineered into a usable product,School or academic work,"Books / Physical media;School (i.e., University, College, etc)",Java;Python;SQL,Dynamodb;Elasticsearch;MongoDB,Amazon Web Services (AWS),FastAPI;Flask,Apache Kafka;Apache Spark;CUDA;Hadoop;Hugging Face Transformers;Other;Pandas;Scikit-Learn;Torch/PyTorch;mlflow,Docker;Homebrew;Kubernetes;Pip;Terraform,Jupyter Notebook/JupyterLab;Visual Studio Code,MacOS,MacOS,Confluence;Jira;Lucid;Markdown File;Miro;Notion;Obsidian,,ChatGPT;Claude;Google Gemini;Other;Perplexity AI;Tabnine,Learning about a codebase;Testing code;Writing code,Yes,Very favorable,Highly trust,"Good, but not great at handling complex tasks",No,30-60 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),A coworker,10.0
38539.0,R17,18-24,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",6.0,4.0,3.0,Other,100 to 499 employees,Individual contributor,Other:,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Python,Elasticsearch;MySQL;PostgreSQL;Redis;SQLite,Amazon Web Services (AWS);Cloudflare;Digital Ocean;Google Cloud;Hetzner;VMware,Django,,Ansible;Docker;Homebrew;Kubernetes;Make;Maven (build tool);Pip;Terraform;Visual Studio Solution;npm,Notepad++;Sublime Text;Visual Studio Code,MacOS;Windows;Windows Subsystem for Linux (WSL),Ubuntu;Windows;Windows Subsystem for Linux (WSL),Basecamp;Clickup;Confluence;Jira;Notion,Google Meet;Microsoft Teams;Signal;Slack;Telegram,ChatGPT;GitHub Copilot;Google Gemini,Debugging and getting help;Generating content or synthetic data;Learning about a codebase;Writing code,Yes,Favorable,Somewhat distrust,Bad at handling complex tasks,I'm not sure,30-60 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),AI-powered search (free),6.0
66466.0,R18,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,12.0,8.0,8.0,"Developer, back-end",10 to 19 employees,Individual contributor,Retail and Consumer Services,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community)",JavaScript;Python;TypeScript,BigQuery;Cloud Firestore;Redis;Snowflake,Google Cloud,FastAPI,React Native;Ruff,Docker;Homebrew;Pip,Sublime Text;Visual Studio Code,MacOS,MacOS,Confluence;Jira;Miro,Slack,ChatGPT;GitHub Copilot;Google Gemini,Documenting code;Generating content or synthetic data;Search for answers;Testing code;Writing code,Yes,Indifferent,Neither trust nor distrust,Neither good or bad at handling complex tasks,No,Less than 15 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,7.0
12184.0,R17,25-34,Full-time,In-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,2.0,3.0,2.0,"Developer, front-end",20 to 99 employees,Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,I don’t code outside of work,"Books / Physical media;Colleague;Friend or family member;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);HTML/CSS;JavaScript;TypeScript,,Google Cloud,Next.js;Node.js,,Yarn;npm,Visual Studio Code;WebStorm,Ubuntu;Windows,MacOS,Asana;Jira;Notion;Trello,Discord;Google Meet;Slack;Telegram;Whatsapp;Zoom,ChatGPT;GitHub Copilot;Google Gemini,Debugging and getting help;Testing code;Writing code,Yes,Very favorable,Neither trust nor distrust,Bad at handling complex tasks,I'm not sure,30-60 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,6.0
48194.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,8.0,6.0,7.0,"Developer, embedded applications or devices",500 to 999 employees,Individual contributor,Computer Systems Design and Services,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C;C++;JavaScript;Python;SQL,Cassandra;Dynamodb;Elasticsearch;IBM DB2;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Redis;SQLite;Snowflake,Amazon Web Services (AWS);Microsoft Azure,Vue.js,OpenGL;Opencv;Qt;TensorFlow;Torch/PyTorch,Docker;Google Test;Ninja;Visual Studio Solution;npm,Code::Blocks;IntelliJ IDEA;Notepad++;PyCharm;Qt Creator;Sublime Text;Visual Studio;Visual Studio Code,Ubuntu;Windows,Debian;Fedora;Other Linux-based;Red Hat;Ubuntu;Windows,Azure Devops;Confluence;GitHub Discussions;Jira;Other;Redmine;Trello,Google Meet;Microsoft Teams;Skype;Slack;Telegram;Zoom,GitHub Copilot;OpenAI Codex;Visual Studio Intellicode;WolframAlpha,Debugging and getting help;Documenting code;Learning about a codebase;Search for answers,Yes,Favorable,Somewhat trust,Bad at handling complex tasks,No,60-120 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,7.0
42296.0,R13,35-44,Part-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,17.0,13.0,20.0,"Developer, back-end",100 to 499 employees,Individual contributor,Software Development,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Freelance/contract work,"Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",HTML/CSS;Java;Kotlin;PHP,MariaDB;MongoDB,,Spring Boot;WordPress,RabbitMQ;Spring Framework,Gradle,IntelliJ IDEA;Visual Studio,Windows,Windows,Jira;Notion,Microsoft Teams;Slack;Telegram;Whatsapp;Zoom,ChatGPT,Debugging and getting help;Generating content or synthetic data;Writing code,Yes,Favorable,Neither trust nor distrust,"Good, but not great at handling complex tasks",Yes,60-120 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,5.0
132640.0,R05,25-34,Freelance/Self-employed,Remote,Some college/university study without earning a degree,I am a developer by profession,14.0,11.0,,"Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",,,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business;Hobby,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);C#;HTML/CSS;JavaScript;PHP;Python;TypeScript,Firebird;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;SQLite,Amazon Web Services (AWS);Firebase;Microsoft Azure,ASP.NET;ASP.NET CORE;Express;FastAPI;Laravel;Next.js;Node.js;React;jQuery,.NET (5+);.NET Framework (1.0 - 4.8);RabbitMQ,Docker;Homebrew;NuGet;Pip;Webpack;Yarn;npm,Neovim;PyCharm;Qt Creator;Visual Studio;Visual Studio Code,MacOS,MacOS,Shortcut,Slack,GitHub Copilot,Generating content or synthetic data;Search for answers;Writing code,Yes,Favorable,Neither trust nor distrust,Bad at handling complex tasks,No,,,,,
